Query,Expected_Specialty,Test_Type
"Con em bị nôn mửa và đau bụng, có phải bị bệnh nặng không?",Nhi khoa,Symptoms Only
"Sao mà con em ho nhiều quá, có phải bị viêm phổi không?",Nhi khoa,Symptoms Only
"Em thấy con sốt, phát ban và khó thở, lo quá đi!",Nhi khoa,Symptoms Only
"Bé nhà em bị tiêu chảy liên tục, khổ ghê!",Nhi khoa,Symptoms Only
"Bé bị ho và sốt, có nên cho đi khám không?",Nhi khoa,Symptoms Only
"Nhìn con mà thấy phát ban, chắc là bị bệnh tay chân miệng?",Nhi khoa,Symptoms Only
"Con tôi tự dưng hắt hơi nhiều, có cần khám không nhỉ?",Nhi khoa,Symptoms Only
"Con em khó thở, không biết sao nữa, có nên đi bệnh viện ngay không?",Nhi khoa,Symptoms Only
"Tôi lo lắng vì con hay bị nôn, không biết có phải bệnh gì không?",Nhi khoa,Symptoms Only
"Bé nhà tôi bị cảm cúm, khám ở khoa nào thì tốt?",Nhi khoa,Condition Only
"Tôi nghe nói viêm tai giữa ở trẻ em rất phổ biến, đúng không?",Nhi khoa,Condition Only
"Con tôi bị bệnh tiêu chảy cấp, cần phải điều trị ra sao?",Nhi khoa,Condition Only
"Muốn khám bệnh hen suyễn, em nên tới khoa nào?",Nhi khoa,Condition Only
Tôi cần tìm bác sĩ để điều trị rối loạn tăng trưởng cho con.,Nhi khoa,Condition Only
"Con tôi bị sốt và cảm cúm, có phải là bệnh tay chân miệng không?",Nhi khoa,Mixed
"Bé nhà tôi đang ho và có dấu hiệu viêm phổi, tôi phải làm sao?",Nhi khoa,Mixed
"Con em có triệu chứng tiêu chảy và đau bụng, có thể bị bệnh gì?",Nhi khoa,Mixed
"Tôi thấy con bị phát ban và sốt, liệu có phải là bệnh gì nghiêm trọng không?",Nhi khoa,Mixed
"Bé hay khó thở và có dấu hiệu cảm cúm, đi khám ngay không?",Nhi khoa,Mixed
"Con tôi thấy mệt mỏi, đau bụng và không ăn uống gì cả, có phải bệnh dạ dày không?",Nhi khoa,Edge Case
"Bé bị đau đầu và sốt, có phải là bệnh gì khác không?",Nhi khoa,Edge Case
"Con hay bị ho và có triệu chứng dị ứng, có cần khám không?",Nhi khoa,Edge Case
"Tôi thấy con có triệu chứng ho và ngứa mũi, có phải viêm mũi không?",Nhi khoa,Edge Case
"Bé nhà tôi bị sốt và đi ngoài liên tục, có phải là tiêu chảy cấp không?",Nhi khoa,Edge Case
"Tôi bị đau bụng dữ dội, không biết có phải viêm ruột thừa không?",Ngoại tổng quát,Symptoms Only
"Bác sĩ ơi, em bị sốt và nôn mửa, có phải đi khám không?",Ngoại tổng quát,Symptoms Only
"Mình bị đau bụng mà lại khó tiêu, không biết có phải có vấn đề gì không?",Ngoại tổng quát,Symptoms Only
Chả nhẽ mình bị sỏi mật? Bụng đau mà cứ nôn mãi.,Ngoại tổng quát,Symptoms Only
Thấy chảy máu khi đi đại tiện thì có sao không bác sĩ?,Ngoại tổng quát,Symptoms Only
"Đau bụng dưới bên phải, có thể là viêm ruột thừa không nhỉ?",Ngoại tổng quát,Symptoms Only
"Em thấy bụng mình căng tức, khó tiêu lắm, có phải đi khám không?",Ngoại tổng quát,Symptoms Only
"Tôi bị sốt cao, nôn ra máu thì có nguy hiểm không?",Ngoại tổng quát,Symptoms Only
"Bụng khó chịu quá, có phải bệnh trĩ không ta?",Ngoại tổng quát,Symptoms Only
"Đau bụng mà cũng thấy mệt mỏi, không biết có liên quan đến ung thư gì không?",Ngoại tổng quát,Symptoms Only
Mình bị thoát vị thì phải khám khoa nào?,Ngoại tổng quát,Condition Only
"Bác sĩ cho em hỏi, em có bị viêm ruột thừa thì có chữa được không?",Ngoại tổng quát,Condition Only
"Tôi muốn điều trị sỏi mật, phải làm sao?",Ngoại tổng quát,Condition Only
Có ai biết bệnh trĩ thì phải khám ở đâu không?,Ngoại tổng quát,Condition Only
"Em nghi ngờ mình bị ung thư đường tiêu hóa, phải đi khám ở khoa nào?",Ngoại tổng quát,Condition Only
"Tôi bị đau bụng và nghi ngờ bị sỏi mật, có phải đến khoa ngoại tổng quát không?",Ngoại tổng quát,Mixed
"Đau bụng mà thấy chảy máu khi đi cầu, không biết có phải bệnh trĩ không?",Ngoại tổng quát,Mixed
"Bác sĩ ơi, tôi bị sốt và đau bụng, có phải viêm ruột thừa không nhỉ?",Ngoại tổng quát,Mixed
"Mình đau bụng dưới, có thể là thoát vị không?",Ngoại tổng quát,Mixed
"Tôi thấy khó tiêu và có triệu chứng giống như bệnh trĩ, có nên khám không?",Ngoại tổng quát,Mixed
"Em có đau đầu nhưng cũng buồn nôn, không biết có phải đi khám ngoại tổng quát không?",Ngoại tổng quát,Edge Case
"Bác sĩ ơi, em bị ho và đau bụng thì có cần khám khoa ngoại không?",Ngoại tổng quát,Edge Case
"Tôi thấy chóng mặt nhưng cũng đau bụng, không biết có liên quan đến ngoại tổng quát không?",Ngoại tổng quát,Edge Case
Có ai bị đau bụng kèm sốt không? Thì phải khám khoa nào?,Ngoại tổng quát,Edge Case
"Em thấy đau lưng nhưng cũng có triệu chứng đau bụng, có phải đi khám ngoại tổng quát không?",Ngoại tổng quát,Edge Case
"Em đau nhức khớp gối quá trời, không biết có bị làm sao không?",Chấn thương chỉnh hình,Symptoms Only
"Tôi thấy chỗ xương cánh tay sưng tấy, đau nhức mỗi lần cử động.",Chấn thương chỉnh hình,Symptoms Only
"Bị tê bì chân, đi lại khó khăn quá, có phải bị gãy xương không?",Chấn thương chỉnh hình,Symptoms Only
"Chân tui bị biến dạng sau khi té ngã, giờ không đi được nữa.",Chấn thương chỉnh hình,Symptoms Only
"Mấy nay thấy đau nhức xương khớp, không biết có phải viêm khớp không?",Chấn thương chỉnh hình,Symptoms Only
"Tôi bị đau lưng lắm, mà nghe nói là bệnh thoái hóa khớp.",Chấn thương chỉnh hình,Symptoms Only
"Chỗ tay bị sưng, đau nhức, chắc ăn chắc bị trật khớp.",Chấn thương chỉnh hình,Symptoms Only
"Đau nhức ở đầu gối, không cử động được, có phải chấn thương thể thao không?",Chấn thương chỉnh hình,Symptoms Only
"Em thấy bị tê bì tay, có thể do làm việc quá sức không?",Chấn thương chỉnh hình,Symptoms Only
"Tôi thấy chân bị sưng và đau nhức, chắc phải đi khám thôi.",Chấn thương chỉnh hình,Symptoms Only
Tôi bị gãy xương thì khám khoa nào?,Chấn thương chỉnh hình,Condition Only
Muốn điều trị bệnh thoái hóa khớp thì đi đâu khám?,Chấn thương chỉnh hình,Condition Only
"Trật khớp thì cần làm gì, khám ở đâu?",Chấn thương chỉnh hình,Condition Only
"Tôi bị đau khớp gối, không biết có phải viêm khớp không?",Chấn thương chỉnh hình,Condition Only
Có bệnh chấn thương thể thao nào phổ biến không?,Chấn thương chỉnh hình,Condition Only
"Em bị đau nhức xương khớp từ lâu rồi, chắc là gãy xương, mà giờ không biết phải đi khám sao.",Chấn thương chỉnh hình,Mixed
"Chỗ tay em bị sưng và đau, em lo quá, có thể là trật khớp không?",Chấn thương chỉnh hình,Mixed
"Tôi thấy đau ở đầu gối, có phải bị thoái hóa khớp không?",Chấn thương chỉnh hình,Mixed
"Chân tôi bị tê bì và không đi lại được, chắc chắn là bị gãy xương.",Chấn thương chỉnh hình,Mixed
"Em bị đau nhức từ khi chơi thể thao, có thể bị chấn thương thể thao không?",Chấn thương chỉnh hình,Mixed
"Tôi bị đau khớp và ngứa, có phải bị dị ứng không?",Chấn thương chỉnh hình,Edge Case
"Chân tôi bị đau và sưng, mà không biết có phải do viêm da không?",Chấn thương chỉnh hình,Edge Case
"Tôi cảm thấy tê bì tay và có triệu chứng như là đau đầu, có sao không?",Chấn thương chỉnh hình,Edge Case
"Chỗ chân đau nhức, mà giờ thấy đau lưng nữa, có phải đi khám không?",Chấn thương chỉnh hình,Edge Case
"Bị đau cổ tay và có triệu chứng như đau bụng, không biết khám ở đâu?",Chấn thương chỉnh hình,Edge Case
"Tôi bị đau đầu quá trời, không biết làm sao?",Ngoại thần kinh,Symptoms Only
Chả nhẽ tôi bị tê bì tay chân thì nên đi khám ở đâu?,Ngoại thần kinh,Symptoms Only
"Đau đầu, chóng mặt, mà không biết lý do gì cả!",Ngoại thần kinh,Symptoms Only
"Em hay bị co giật, chắc có vấn đề gì đó nghiêm trọng hả bác sĩ?",Ngoại thần kinh,Symptoms Only
"Chắc tôi bị rối loạn cảm giác, tay chân cứ tê tê!",Ngoại thần kinh,Symptoms Only
"Mỗi lần đau đầu, tôi lại thấy buồn nôn, có phải tôi bị bệnh gì không?",Ngoại thần kinh,Symptoms Only
"Tôi thấy người yếu đi, nhất là chân, có phải tôi bị bệnh gì nặng không?",Ngoại thần kinh,Symptoms Only
"Tôi đau nửa đầu, chóng mặt lắm, không biết có vấn đề gì hả bác?",Ngoại thần kinh,Symptoms Only
"Ê, bác sĩ ơi, sao em lại thấy tê bì tay chân hoài vậy?",Ngoại thần kinh,Symptoms Only
"Đau đầu liên tục, thấy khó chịu quá, có thuốc gì chữa không?",Ngoại thần kinh,Symptoms Only
Tôi bị bệnh đột quỵ thì có chữa được không?,Ngoại thần kinh,Condition Only
Muốn khám bệnh Parkinson thì phải gặp bác sĩ nào?,Ngoại thần kinh,Condition Only
Bị bệnh Alzheimer thì có phương pháp điều trị nào không?,Ngoại thần kinh,Condition Only
"Tôi có triệu chứng thoát vị đĩa đệm, nên khám ở khoa nào?",Ngoại thần kinh,Condition Only
"Chấn thương sọ não có nguy hiểm không, chữa như nào?",Ngoại thần kinh,Condition Only
Tôi bị đau đầu và bác sĩ bảo tôi có thể bị u não. Vậy điều trị ra sao?,Ngoại thần kinh,Mixed
"Em bị chóng mặt và bác sĩ nghi ngờ đột quỵ, em phải làm sao?",Ngoại thần kinh,Mixed
"Tay chân tê bì, có thể là dấu hiệu của bệnh Parkinson không?",Ngoại thần kinh,Mixed
"Tôi cảm thấy yếu cơ, bác sĩ bảo có thể do thoát vị đĩa đệm?",Ngoại thần kinh,Mixed
Rối loạn cảm giác có phải là triệu chứng của bệnh Alzheimer không?,Ngoại thần kinh,Mixed
"Tôi bị đau đầu và thấy mệt mỏi, chắc không phải bệnh tâm lý đâu nhỉ?",Ngoại thần kinh,Edge Case
"Người tôi cứ yếu đi, nhưng lại bị ho và sốt, có phải đi khám ở khoa nào không?",Ngoại thần kinh,Edge Case
"Đang bị đau đầu mà lại thấy đau bụng, không biết đi khám ở đâu?",Ngoại thần kinh,Edge Case
"Chồng tôi bị chóng mặt nhưng lại có triệu chứng ho khan, phải làm sao?",Ngoại thần kinh,Edge Case
"Tôi thấy tê bì tay chân và cũng bị ho, không biết có liên quan gì không?",Ngoại thần kinh,Edge Case
"Tôi bị đau ngực, cảm giác như có ai bóp chặt vậy.",Lồng ngực - Mạch máu,Symptoms Only
"Dạo này tôi khó thở quá, không biết có phải bệnh gì không.",Lồng ngực - Mạch máu,Symptoms Only
"Bị ho có đờm, mệt mỏi, mà sao không hết, lo quá.",Lồng ngực - Mạch máu,Symptoms Only
"Chóng mặt làm tôi thấy sợ, có ai đã từng bị như vậy chưa?",Lồng ngực - Mạch máu,Symptoms Only
"Mỗi lần lên cầu thang là thấy khó thở, chắc mình bị gì nặng lắm.",Lồng ngực - Mạch máu,Symptoms Only
"Mệt mỏi kéo dài, không biết có phải do bệnh tim không nhỉ?",Lồng ngực - Mạch máu,Symptoms Only
"Đau nhói ở lồng ngực, tưởng bệnh gì nguy hiểm lắm.",Lồng ngực - Mạch máu,Symptoms Only
"Thỉnh thoảng tôi thấy tức ngực, khó thở, không biết có làm sao không.",Lồng ngực - Mạch máu,Symptoms Only
"Mình bị ho mà đờm có màu vàng, có phải đi khám không?",Lồng ngực - Mạch máu,Symptoms Only
"Có ai bị chóng mặt, tim đập nhanh không? Lo quá.",Lồng ngực - Mạch máu,Symptoms Only
"Tôi nghe nói bệnh động mạch vành nguy hiểm lắm, có đúng không?",Lồng ngực - Mạch máu,Condition Only
Nếu bị COPD thì khám ở chuyên khoa nào?,Lồng ngực - Mạch máu,Condition Only
"Tôi bị tăng huyết áp, có cần khám lồng ngực không?",Lồng ngực - Mạch máu,Condition Only
Bệnh phổi có ảnh hưởng đến tim không nhỉ?,Lồng ngực - Mạch máu,Condition Only
"Chồng tôi bị bệnh mạch máu ngoại biên, có phải đi khám không?",Lồng ngực - Mạch máu,Condition Only
"Tôi đau ngực và có tiền sử bệnh động mạch vành, nên khám ở đâu?",Lồng ngực - Mạch máu,Mixed
"Bị ho có đờm và khó thở, có phải tôi bị COPD không?",Lồng ngực - Mạch máu,Mixed
"Mệt mỏi và chóng mặt, có liên quan đến bệnh tim không nhỉ?",Lồng ngực - Mạch máu,Mixed
"Tôi có triệu chứng tức ngực nhưng lại nghĩ mình bị cảm cúm, phải làm sao?",Lồng ngực - Mạch máu,Mixed
"Đau ngực, khó thở, nhưng cũng có ho khan, liệu có phải viêm phổi không?",Lồng ngực - Mạch máu,Mixed
"Mình vừa bị cảm mà lại thấy tức ngực, không biết có liên quan gì không?",Lồng ngực - Mạch máu,Edge Case
Có ai thấy đau bụng mà lại nghĩ đến bệnh tim không?,Lồng ngực - Mạch máu,Edge Case
"Mệt mỏi, chóng mặt, mà sao lại thấy đau đầu nữa, có thể có vấn đề về tim không?",Lồng ngực - Mạch máu,Edge Case
"Thấy khó thở nhưng cũng có triệu chứng của viêm họng, có phải đi khám không?",Lồng ngực - Mạch máu,Edge Case
"Mình ho mà thấy đau ngực, có phải viêm phổi hay bệnh tim không?",Lồng ngực - Mạch máu,Edge Case
"Em có cái sẹo lồi trên má, thấy nó ngày càng to ra, lo quá!",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Mặt em thấy mất cân đối, bên trái thì to hơn bên phải, không biết có cách nào khắc phục không?",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Chị có cái tổn thương da, nó ngứa và đỏ, mà không biết phải làm sao?",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Em thấy có dấu hiệu dị tật bẩm sinh trên mặt, không biết đi khám ở đâu?",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Mặt em bị chấn thương, giờ nhìn xấu quá, có phương pháp nào giúp không ạ?",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Sẹo xấu quá, em muốn hỏi có cách nào làm mờ không?",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Em bị dị tật bẩm sinh, mong muốn phẫu thuật nhưng không biết chi phí thế nào?",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
Có ai bị tổn thương da mà không biết làm sao chữa không?,Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Mặt em có dấu hiệu chấn thương, cảm thấy đau và sưng, có cần phải đi khám ngay không?",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Em bị ngã nên có vết thương trên mặt, giờ có sẹo, lo lắng quá!",Phẫu thuật tạo hình - Thẩm mỹ,Symptoms Only
"Mình bị bệnh ung thư da, không biết nên khám ở chuyên khoa nào?",Phẫu thuật tạo hình - Thẩm mỹ,Condition Only
"Tôi có dấu hiệu dị tật bẩm sinh, muốn tìm bác sĩ phẫu thuật thẩm mỹ?",Phẫu thuật tạo hình - Thẩm mỹ,Condition Only
"Tôi bị chấn thương mặt, cần khám ở đâu để điều trị?",Phẫu thuật tạo hình - Thẩm mỹ,Condition Only
"Muốn hỏi về chi phí phẫu thuật cho bệnh sẹo, khám chuyên khoa nào?",Phẫu thuật tạo hình - Thẩm mỹ,Condition Only
"Tôi mắc phải bệnh lý liên quan đến mất mô, cần tư vấn điều trị?",Phẫu thuật tạo hình - Thẩm mỹ,Condition Only
"Em có cái sẹo lồi và bị ung thư da, không biết phải làm sao?",Phẫu thuật tạo hình - Thẩm mỹ,Mixed
"Mặt em bị chấn thương và giờ có dấu hiệu dị tật, có thể phẫu thuật không?",Phẫu thuật tạo hình - Thẩm mỹ,Mixed
"Em bị tổn thương da do tai nạn, giờ có sẹo, có cách nào làm đẹp lại không?",Phẫu thuật tạo hình - Thẩm mỹ,Mixed
"Em có chấn thương mặt và thấy mất cân đối, không biết phải làm sao?",Phẫu thuật tạo hình - Thẩm mỹ,Mixed
"Mình có dấu hiệu dị tật bẩm sinh và bị sẹo, không biết khám ở đâu?",Phẫu thuật tạo hình - Thẩm mỹ,Mixed
"Em cảm thấy mệt mỏi, nhưng có sẹo lồi, không biết có phải đến chuyên khoa không?",Phẫu thuật tạo hình - Thẩm mỹ,Edge Case
"Tôi bị dị tật bẩm sinh và giờ có dấu hiệu viêm da, có nên đi khám không?",Phẫu thuật tạo hình - Thẩm mỹ,Edge Case
"Em bị đau đầu và cũng có sẹo, không biết có liên quan gì không?",Phẫu thuật tạo hình - Thẩm mỹ,Edge Case
"Mặt em có dấu hiệu tổn thương da nhưng cũng hay bị đau bụng, có nên đi khám không?",Phẫu thuật tạo hình - Thẩm mỹ,Edge Case
"Tôi bị sẹo trên mặt và cũng hay chóng mặt, không biết có liên quan gì không?",Phẫu thuật tạo hình - Thẩm mỹ,Edge Case
"Hôm nay em thấy đau nhức cơ quá, không biết làm sao giờ?",Phục hồi chức năng,Symptoms Only
"Mệt mỏi quá, không có sức để làm gì cả!",Phục hồi chức năng,Symptoms Only
"Tôi bị tê bì chân tay, có phải đi khám không nhỉ?",Phục hồi chức năng,Symptoms Only
"Đau lưng quá trời, không biết có phải do bệnh xương khớp không?",Phục hồi chức năng,Symptoms Only
"Tôi không vận động được như trước, cảm giác khó chịu quá.",Phục hồi chức năng,Symptoms Only
"Giảm khả năng vận động, không biết ai giúp được không?",Phục hồi chức năng,Symptoms Only
"Chân em cứ tê tê, không biết có bị gì không?",Phục hồi chức năng,Symptoms Only
"Sao dạo này mệt mỏi quá, không có sức làm việc!",Phục hồi chức năng,Symptoms Only
"Khó khăn trong sinh hoạt hàng ngày quá, ai giúp em với?",Phục hồi chức năng,Symptoms Only
"Bị đau nhức cơ suốt ngày, có nên đi khám không?",Phục hồi chức năng,Symptoms Only
"Mình bị đột quỵ, giờ phải khám chuyên khoa nào?",Phục hồi chức năng,Condition Only
"Tôi có bệnh lý thần kinh, muốn điều trị ở đâu?",Phục hồi chức năng,Condition Only
Chấn thương thể thao thì nên khám khoa gì?,Phục hồi chức năng,Condition Only
Bệnh lý hô hấp thì có cần phục hồi chức năng không?,Phục hồi chức năng,Condition Only
"Tôi bị bệnh lý cơ xương khớp, có cách nào điều trị không?",Phục hồi chức năng,Condition Only
"Tôi thấy đau nhức cơ, có thể là do tôi bị đột quỵ không?",Phục hồi chức năng,Mixed
"Giảm khả năng vận động sau khi bị chấn thương thể thao, tôi nên làm gì?",Phục hồi chức năng,Mixed
"Bị tê bì tay chân mà tôi cũng có bệnh lý thần kinh, có nên đi khám không?",Phục hồi chức năng,Mixed
"Mệt mỏi kéo dài, có thể là dấu hiệu của bệnh lý hô hấp không?",Phục hồi chức năng,Mixed
"Đau nhức cơ nhiều quá, không biết có phải do bệnh lý cơ xương khớp không?",Phục hồi chức năng,Mixed
"Tôi bị đau đầu mà cũng thấy khó thở, không biết có nên khám phục hồi chức năng không?",Phục hồi chức năng,Edge Case
"Thỉnh thoảng tôi thấy chóng mặt và đau nhức cơ, có nguy hiểm không?",Phục hồi chức năng,Edge Case
"Mình có cảm giác tê bì và cũng bị đau ngực, có phải đi khám không?",Phục hồi chức năng,Edge Case
"Tôi thấy mệt mỏi mà cũng bị ho, không biết khám ở đâu?",Phục hồi chức năng,Edge Case
"Bị đau lưng mà cũng bị tức ngực, có nên tới phục hồi chức năng không?",Phục hồi chức năng,Edge Case
"Mình thấy cơ thể đau nhức khắp nơi, không biết có phải bị bệnh gì không nhỉ?",Y học cổ truyền,Symptoms Only
"Hồi dạo này hay mệt mỏi quá, không biết có phải do ăn uống không?",Y học cổ truyền,Symptoms Only
"Tôi bị rối loạn tiêu hóa, bụng lúc nào cũng khó chịu, có thuốc gì không?",Y học cổ truyền,Symptoms Only
"Ngủ không được, hay trằn trọc lắm, có ai cũng bị như vậy không?",Y học cổ truyền,Symptoms Only
"Bị cảm cúm mà ho mãi không dứt, có cách nào chữa không?",Y học cổ truyền,Symptoms Only
"Đau đầu lắm, mà chả biết nguyên nhân từ đâu, ai có kinh nghiệm không?",Y học cổ truyền,Symptoms Only
"Thấy đau lưng mà không hiểu sao, chắc tại làm việc nhiều?",Y học cổ truyền,Symptoms Only
"Mệt mỏi suốt ngày, có ai giúp được tôi không?",Y học cổ truyền,Symptoms Only
"Bụng dạo này hay đau, chắc là dạ dày, có thuốc gì tốt?",Y học cổ truyền,Symptoms Only
"Tôi thấy huyết áp cao quá, có nên đi khám không?",Y học cổ truyền,Symptoms Only
"Bị tiểu đường, đang tìm chỗ khám cho đúng chuyên khoa.",Y học cổ truyền,Condition Only
"Tôi muốn điều trị viêm khớp, không biết khám ở đâu được?",Y học cổ truyền,Condition Only
"Đau lưng, không biết có chữa được không, khám ở khoa nào?",Y học cổ truyền,Condition Only
"Tôi bị rối loạn lo âu, không biết có chuyên khoa nào không?",Y học cổ truyền,Condition Only
Huyết áp cao chữa ở đâu là tốt nhất?,Y học cổ truyền,Condition Only
"Tôi có triệu chứng đau nhức cơ thể và bị bệnh dạ dày, nên khám ở đâu?",Y học cổ truyền,Mixed
"Mệt mỏi và đau lưng, có liên quan đến tiểu đường không?",Y học cổ truyền,Mixed
"Tôi bị cảm cúm và thường hay mất ngủ, có nên đi khám không?",Y học cổ truyền,Mixed
"Đau đầu mà tôi có tiền sử huyết áp cao, có nguy hiểm không?",Y học cổ truyền,Mixed
"Rối loạn tiêu hóa mà tôi lại bị bệnh dạ dày, chữa thế nào?",Y học cổ truyền,Mixed
"Bị đau đầu nhưng không biết có phải do stress hay không, có ai giúp?",Y học cổ truyền,Edge Case
"Mình thấy mệt mỏi và ăn không ngon, có phải dấu hiệu của bệnh gì không?",Y học cổ truyền,Edge Case
"Tôi thấy đau lưng mà lại hay bị tiêu chảy, có liên quan không nhỉ?",Y học cổ truyền,Edge Case
"Bị cảm cúm mà thấy đau nhức tay chân, chắc là không phải cảm cúm đi?",Y học cổ truyền,Edge Case
"Tôi bị rối loạn tiêu hóa, mà cũng hay đau đầu, không biết khám khoa nào?",Y học cổ truyền,Edge Case
"Tôi bị đau bụng nhiều quá, không biết có vấn đề gì không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Đau ngực, cảm thấy khó chịu, không biết có nên đi khám không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Chả nhẽ mình bị bệnh gì nặng, khó thở mà cứ tưởng là mệt mỏi thôi.",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Mấy nay sốt, thấy trong người mệt mỏi quá, lo quá.",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Có triệu chứng sưng tấy ở chân, có phải đi khám không nhỉ?",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Đau bụng dữ dội, có cách nào chữa không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Mệt mỏi suốt ngày, có ai giống mình không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Khó thở mà không biết nguyên nhân từ đâu, lo lắng quá.",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Gần đây tôi thấy đau ngực, chắc phải đi khám thôi.",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
"Sốt cao mà không thấy đỡ, có phải bệnh gì nghiêm trọng không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Symptoms Only
Tôi bị ung thư thì nên khám ở khoa nào?,Chẩn đoán hình ảnh & Điện quang can thiệp,Condition Only
Có bị bệnh tim mạch thì đi khám ở đâu nhỉ?,Chẩn đoán hình ảnh & Điện quang can thiệp,Condition Only
Muốn điều trị bệnh lý gan thì khám khoa nào?,Chẩn đoán hình ảnh & Điện quang can thiệp,Condition Only
Bệnh lý thận cần phải làm xét nghiệm gì?,Chẩn đoán hình ảnh & Điện quang can thiệp,Condition Only
Chấn thương nặng thì khám ở khoa nào cho tốt?,Chẩn đoán hình ảnh & Điện quang can thiệp,Condition Only
"Tôi đau bụng và nghi ngờ ung thư, có nên đi chụp X-quang không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Mixed
"Khó thở nhưng lại nghĩ mình bị bệnh phổi, có cần chụp CT không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Mixed
"Sốt và đau bụng, không biết có phải viêm ruột thừa không, cần chụp gì không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Mixed
"Đau ngực mà lại thấy có triệu chứng của bệnh tim mạch, có nên đi chụp không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Mixed
"Mệt mỏi mà lại nghĩ tới bệnh lý gan, có cần siêu âm không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Mixed
"Tôi bị đau bụng, không biết có phải đau dạ dày hay là bệnh gì khác, cần đi khám không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Edge Case
"Khó thở mà lại nghĩ đến bệnh tiểu đường, có nên siêu âm không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Edge Case
"Sưng tấy chân mà lại lo lắng về bệnh tim, có cần đi khám không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Edge Case
"Đau ngực mà nghĩ tới bệnh xương khớp, có cần chụp không nhỉ?",Chẩn đoán hình ảnh & Điện quang can thiệp,Edge Case
"Chả nhẽ đau bụng mà lại chỉ nghĩ đến viêm họng, có nên đi khám không?",Chẩn đoán hình ảnh & Điện quang can thiệp,Edge Case
